Index,Mode,Period,,,
485,07:36:13,1.1496,-649.9,335.7,D_CC
486,07:37:13,1.1229,-649.8,346.6,D_CC
487,07:38:13,1.0804,-649.8,357.4,D_CC
488,07:39:13,1.0153,-649.9,368.2,D_CC
489,07:40:13,0.9025,-649.7,379.1,D_CC
490,07:40:27,0.7992,-649.7,381.6,D_CC
Index,Mode,Period,,,
24,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
491,07:40:27,1.2342,0,381.6,R
492,07:41:27,1.276,0,381.6,R
Index,Mode,Period,,,
25,Charge CC,00:38:10,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
493,07:41:27,1.3709,649.7,0,C_CC
494,07:42:27,1.3957,649.8,10.8,C_CC
495,07:43:27,1.4013,649.8,21.7,C_CC
496,07:44:27,1.4053,649.7,32.5,C_CC
497,07:45:27,1.4112,649.8,43.3,C_CC
498,07:46:27,1.4159,649.9,54.2,C_CC
499,07:47:27,1.4202,649.8,65,C_CC
500,07:48:27,1.4252,649.7,75.8,C_CC
501,07:49:27,1.4298,649.8,86.6,C_CC
502,07:50:27,1.4342,649.8,97.5,C_CC
503,07:51:27,1.4385,649.7,108.3,C_CC
504,07:52:27,1.4431,649.7,119.1,C_CC
505,07:53:27,1.4481,649.9,130,C_CC
506,07:54:27,1.4509,649.7,140.8,C_CC
507,07:55:27,1.4562,649.7,151.6,C_CC
508,07:56:27,1.4611,649.7,162.5,C_CC
509,07:57:27,1.4648,649.8,173.3,C_CC
510,07:58:27,1.4692,649.9,184.1,C_CC
511,07:59:27,1.4741,649.7,194.9,C_CC
512,08:00:27,1.4788,649.8,205.8,C_CC
513,08:01:27,1.4828,649.7,216.6,C_CC
514,08:02:27,1.4878,649.9,227.4,C_CC
515,08:03:27,1.4927,649.8,238.3,C_CC
516,08:04:27,1.4983,649.9,249.1,C_CC
517,08:05:27,1.5027,649.7,259.9,C_CC
518,08:06:27,1.5089,649.7,270.8,C_CC
519,08:07:27,1.5141,649.7,281.6,C_CC
520,08:08:27,1.5206,649.8,292.4,C_CC
521,08:09:27,1.5268,649.8,303.2,C_CC
522,08:10:27,1.534,649.9,314.1,C_CC
523,08:11:27,1.5414,649.7,324.9,C_CC
524,08:12:27,1.5485,649.7,335.7,C_CC
525,08:13:27,1.5575,649.9,346.6,C_CC
526,08:14:27,1.5668,649.8,357.4,C_CC
527,08:15:27,1.5786,649.9,368.2,C_CC
528,08:16:27,1.5913,649.8,379.1,C_CC
529,08:17:27,1.6093,649.8,389.9,C_CC
530,08:18:27,1.636,649.9,400.7,C_CC
531,08:19:27,1.6747,649.8,411.5,C_CC
532,08:19:37,1.7017,649.8,413.3,C_CC
Index,Mode,Period,,,
26,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
533,08:19:37,1.5157,0,413.3,R
534,08:20:37,1.4865,0,413.3,R
Index,Mode,Period,,,
27,Discharge CC,00:34:59,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
535,08:20:37,1.3855,-649.8,0,D_CC
536,08:21:37,1.3514,-649.7,10.8,D_CC
537,08:22:37,1.3483,-649.8,21.7,D_CC
538,08:23:37,1.3458,-649.9,32.5,D_CC
539,08:24:37,1.3424,-649.9,43.3,D_CC
540,08:25:37,1.3387,-649.9,54.1,D_CC
541,08:26:37,1.3349,-649.8,65,D_CC
542,08:27:37,1.3306,-649.9,75.8,D_CC
543,08:28:37,1.3263,-649.8,86.6,D_CC
544,08:29:37,1.3225,-649.8,97.5,D_CC
545,08:30:37,1.3176,-649.8,108.3,D_CC
546,08:31:37,1.3126,-649.8,119.1,D_CC
547,08:32:37,1.3077,-649.8,130,D_CC
548,08:33:37,1.3043,-649.9,140.8,D_CC
549,08:34:37,1.2996,-649.7,151.6,D_CC
550,08:35:37,1.2946,-649.7,162.4,D_CC
551,08:36:37,1.2881,-649.9,173.3,D_CC
552,08:37:37,1.2835,-649.8,184.1,D_CC
553,08:38:37,1.2776,-649.8,194.9,D_CC
554,08:39:37,1.2717,-649.8,205.8,D_CC
555,08:40:37,1.2667,-649.7,216.6,D_CC
556,08:41:37,1.259,-649.9,227.4,D_CC
557,08:42:37,1.2525,-649.8,238.3,D_CC
558,08:43:37,1.2453,-649.7,249.1,D_CC
559,08:44:37,1.2382,-649.7,259.9,D_CC
560,08:45:37,1.2289,-649.8,270.7,D_CC
561,08:46:37,1.2187,-649.9,281.6,D_CC
562,08:47:37,1.2081,-649.7,292.4,D_CC
563,08:48:37,1.1964,-649.9,303.2,D_CC
564,08:49:37,1.1833,-649.9,314.1,D_CC
565,08:50:37,1.1651,-649.8,324.9,D_CC
566,08:51:37,1.1418,-649.8,335.7,D_CC
567,08:52:37,1.1136,-649.7,346.5,D_CC
568,08:53:37,1.0686,-649.8,357.4,D_CC
569,08:54:37,0.9611,-649.8,368.2,D_CC
570,08:55:36,0.793,-649.8,378.9,D_CC
Index,Mode,Period,,,
28,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
571,08:55:36,1.2326,0,378.9,R
572,08:56:36,1.2754,0,378.9,R
Index,Mode,Period,,,
29,Charge CC,00:37:45,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
573,08:56:36,1.374,649.7,0,C_CC
574,08:57:36,1.396,649.7,10.8,C_CC
575,08:58:36,1.4019,649.9,21.7,C_CC
576,08:59:36,1.4063,649.8,32.5,C_CC
577,09:00:36,1.4115,649.8,43.3,C_CC
578,09:01:36,1.4168,649.8,54.1,C_CC
579,09:02:36,1.4214,649.8,65,C_CC
580,09:03:36,1.4255,649.9,75.8,C_CC
581,09:04:36,1.4301,649.8,86.6,C_CC
582,09:05:36,1.4354,649.8,97.5,C_CC
583,09:06:36,1.4388,649.8,108.3,C_CC
584,09:07:36,1.4435,649.8,119.1,C_CC
585,09:08:36,1.4475,649.8,130,C_CC
586,09:09:36,1.4521,649.8,140.8,C_CC
587,09:10:36,1.4565,649.8,151.6,C_CC
588,09:11:36,1.4611,649.7,162.4,C_CC
589,09:12:36,1.4658,649.7,173.3,C_CC
590,09:13:36,1.4695,649.8,184.1,C_CC
591,09:14:36,1.4745,649.7,194.9,C_CC
592,09:15:36,1.4788,649.7,205.8,C_CC
593,09:16:36,1.4828,649.7,216.6,C_CC
594,09:17:36,1.4878,649.7,227.4,C_CC
595,09:18:36,1.4927,649.7,238.3,C_CC
596,09:19:36,1.4986,649.9,249.1,C_CC
597,09:20:36,1.5036,649.8,259.9,C_CC
598,09:21:36,1.5089,649.7,270.7,C_CC
599,09:22:36,1.5141,649.8,281.6,C_CC
600,09:23:36,1.5206,649.9,292.4,C_CC
601,09:24:36,1.5275,649.8,303.2,C_CC
602,09:25:36,1.534,649.8,314.1,C_CC
603,09:26:36,1.5417,649.8,324.9,C_CC
604,09:27:36,1.5489,649.7,335.7,C_CC
605,09:28:36,1.5588,649.7,346.5,C_CC
606,09:29:36,1.5672,649.7,357.4,C_CC
607,09:30:36,1.5792,649.8,368.2,C_CC
608,09:31:36,1.5938,649.8,379,C_CC
609,09:32:36,1.614,649.7,389.9,C_CC
610,09:33:36,1.6394,649.8,400.7,C_CC
611,09:34:21,1.7011,649.8,408.8,C_CC
Index,Mode,Period,,,
30,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
612,09:34:21,1.512,0,408.8,R
613,09:35:21,1.4831,0,408.8,R
Index,Mode,Period,,,
31,Discharge CC,00:34:30,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
614,09:35:21,1.387,-649.7,0,D_CC
615,09:36:21,1.3504,-649.7,10.8,D_CC
616,09:37:21,1.3473,-649.7,21.7,D_CC
617,09:38:21,1.3442,-649.8,32.5,D_CC
618,09:39:21,1.3402,-649.8,43.3,D_CC
619,09:40:21,1.3362,-649.9,54.1,D_CC
620,09:41:21,1.3325,-649.8,65,D_CC
621,09:42:21,1.3287,-649.8,75.8,D_CC
622,09:43:21,1.3244,-649.8,86.6,D_CC
623,09:44:21,1.3198,-649.7,97.5,D_CC
624,09:45:21,1.3148,-649.7,108.3,D_CC
625,09:46:21,1.3105,-649.7,119.1,D_CC
626,09:47:21,1.3058,-649.8,130,D_CC
627,09:48:21,1.3015,-649.7,140.8,D_CC
628,09:49:21,1.2971,-649.7,151.6,D_CC
629,09:50:21,1.2919,-649.8,162.4,D_CC
630,09:51:21,1.2866,-649.9,173.3,D_CC
631,09:52:21,1.2804,-649.7,184.1,D_CC
632,09:53:21,1.2748,-649.8,194.9,D_CC
633,09:54:21,1.2686,-649.8,205.8,D_CC
634,09:55:21,1.2621,-649.8,216.6,D_CC
635,09:56:21,1.255,-649.7,227.4,D_CC
636,09:57:21,1.2484,-649.8,238.2,D_CC
637,09:58:21,1.241,-649.9,249.1,D_CC
638,09:59:21,1.232,-649.7,259.9,D_CC
639,10:00:21,1.224,-649.7,270.7,D_CC
640,10:01:21,1.2137,-649.9,281.6,D_CC
641,10:02:21,1.2023,-649.8,292.4,D_CC
642,10:03:21,1.1892,-649.8,303.2,D_CC
643,10:04:21,1.1747,-649.7,314.1,D_CC
644,10:05:21,1.1567,-649.8,324.9,D_CC
645,10:06:21,1.1319,-649.9,335.7,D_CC
646,10:07:21,1.0894,-649.9,346.5,D_CC
647,10:08:21,1.019,-649.8,357.4,D_CC
648,10:09:21,0.9068,-649.8,368.2,D_CC
649,10:09:51,0.7989,-649.8,373.6,D_CC
Index,Mode,Period,,,
32,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
650,10:09:51,1.2323,0,373.6,R
651,10:10:51,1.276,0,373.6,R
Index,Mode,Period,,,
33,Charge CC,00:37:14,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
652,10:10:51,1.369,649.8,0,C_CC
653,10:11:51,1.3985,649.7,10.8,C_CC
654,10:12:51,1.4038,649.8,21.7,C_CC
655,10:13:51,1.409,649.9,32.5,C_CC
656,10:14:51,1.4131,649.8,43.3,C_CC
657,10:15:51,1.4177,649.7,54.1,C_CC
658,10:16:51,1.4227,649.8,65,C_CC
659,10:17:51,1.427,649.8,75.8,C_CC
660,10:18:51,1.4323,649.9,86.6,C_CC
661,10:19:51,1.4363,649.8,97.5,C_CC
662,10:20:51,1.441,649.7,108.3,C_CC
663,10:21:51,1.4462,649.7,119.1,C_CC
664,10:22:51,1.4487,649.7,130,C_CC
665,10:23:51,1.4524,649.8,140.8,C_CC
666,10:24:51,1.4568,649.8,151.6,C_CC
667,10:25:51,1.4627,649.7,162.4,C_CC
668,10:26:51,1.4664,649.8,173.3,C_CC
669,10:27:51,1.4717,649.8,184.1,C_CC
670,10:28:51,1.476,649.7,194.9,C_CC
671,10:29:51,1.4807,649.8,205.8,C_CC
672,10:30:51,1.4856,649.9,216.6,C_CC
673,10:31:51,1.4903,649.8,227.4,C_CC
674,10:32:51,1.4955,649.9,238.3,C_CC
675,10:33:51,1.5008,649.8,249.1,C_CC
676,10:34:51,1.5055,649.9,259.9,C_CC
677,10:35:51,1.5113,649.7,270.8,C_CC
678,10:36:51,1.5163,649.7,281.6,C_CC
679,10:37:51,1.5237,649.8,292.4,C_CC
680,10:38:51,1.5293,649.7,303.2,C_CC
681,10:39:51,1.5377,649.8,314.1,C_CC
682,10:40:51,1.5436,649.8,324.9,C_CC
683,10:41:51,1.5523,649.8,335.7,C_CC
684,10:42:51,1.5619,649.8,346.6,C_CC
685,10:43:51,1.5718,649.8,357.4,C_CC
686,10:44:51,1.5845,649.7,368.2,C_CC
687,10:45:51,1.5994,649.9,379,C_CC
688,10:46:51,1.6214,649.8,389.9,C_CC
689,10:47:51,1.6698,649.8,400.7,C_CC
690,10:48:05,1.7026,649.8,403.2,C_CC
Index,Mode,Period,,,
34,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
691,10:48:05,1.5098,0,403.2,R
692,10:49:05,1.4813,0,403.2,R
Index,Mode,Period,,,
35,Discharge CC,00:34:14,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
693,10:49:05,1.3849,-649.9,0,D_CC
694,10:50:05,1.348,-649.7,10.8,D_CC
695,10:51:05,1.3455,-649.8,21.7,D_CC
696,10:52:05,1.3427,-649.8,32.5,D_CC
697,10:53:05,1.338,-649.7,43.3,D_CC
698,10:54:05,1.3353,-649.8,54.1,D_CC
699,10:55:05,1.3312,-649.8,65,D_CC
700,10:56:05,1.3266,-649.7,75.8,D_CC
701,10:57:05,1.3229,-649.9,86.6,D_CC
702,10:58:05,1.3179,-649.7,97.5,D_CC
703,10:59:05,1.3139,-649.9,108.3,D_CC
704,11:00:05,1.3086,-649.7,119.1,D_CC
705,11:01:05,1.3043,-649.9,130,D_CC
706,11:02:05,1.2999,-649.8,140.8,D_CC
707,11:03:05,1.295,-649.9,151.6,D_CC
708,11:04:05,1.2891,-649.9,162.4,D_CC
709,11:05:05,1.2838,-649.7,173.3,D_CC
710,11:06:05,1.2785,-649.8,184.1,D_CC
711,11:07:05,1.2717,-649.7,194.9,D_CC
712,11:08:05,1.2671,-649.8,205.8,D_CC
713,11:09:05,1.2593,-649.8,216.6,D_CC
714,11:10:05,1.2528,-649.9,227.4,D_CC
715,11:11:05,1.2463,-649.8,238.3,D_CC
716,11:12:05,1.2385,-649.9,249.1,D_CC
717,11:13:05,1.2295,-649.8,259.9,D_CC
718,11:14:05,1.2196,-649.8,270.7,D_CC
719,11:15:05,1.2081,-649.9,281.6,D_CC
720,11:16:05,1.1982,-649.7,292.4,D_CC
721,11:17:05,1.184,-649.9,303.2,D_CC
722,11:18:05,1.1672,-649.7,314.1,D_CC
723,11:19:05,1.1458,-649.7,324.9,D_CC
724,11:20:05,1.1167,-649.8,335.7,D_CC
725,11:21:05,1.0742,-649.8,346.6,D_CC
726,11:22:05,1.011,-649.8,357.4,D_CC
727,11:23:05,0.8792,-649.7,368.2,D_CC
728,11:23:19,0.7924,-649.9,370.7,D_CC
Index,Mode,Period,,,
36,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
729,11:23:19,1.2311,0,370.7,R
730,11:24:19,1.2751,0,370.7,R
Index,Mode,Period,,,
37,Charge CC,00:36:59,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
731,11:24:19,1.3687,649.8,0,C_CC
732,11:25:19,1.3982,649.8,10.8,C_CC
733,11:26:19,1.4028,649.9,21.7,C_CC
734,11:27:19,1.4084,649.9,32.5,C_CC
735,11:28:19,1.4128,649.8,43.3,C_CC
736,11:29:19,1.4168,649.9,54.2,C_CC
737,11:30:19,1.4224,649.9,65,C_CC
738,11:31:19,1.4267,649.9,75.8,C_CC
739,11:32:19,1.4311,649.8,86.6,C_CC
740,11:33:19,1.4363,649.8,97.5,C_CC
741,11:34:19,1.4404,649.8,108.3,C_CC
742,11:35:19,1.4456,649.9,119.1,C_CC
743,11:36:19,1.4487,649.9,130,C_CC
744,11:37:19,1.4528,649.7,140.8,C_CC
745,11:38:19,1.4571,649.8,151.6,C_CC
746,11:39:19,1.4617,649.9,162.5,C_CC
747,11:40:19,1.4664,649.8,173.3,C_CC
748,11:41:19,1.472,649.9,184.1,C_CC
749,11:42:19,1.4757,649.9,194.9,C_CC
750,11:43:19,1.4803,649.9,205.8,C_CC
751,11:44:19,1.485,649.8,216.6,C_CC
752,11:45:19,1.49,649.8,227.4,C_CC
753,11:46:19,1.4946,649.9,238.3,C_CC
754,11:47:19,1.4993,649.8,249.1,C_CC
755,11:48:19,1.5051,649.8,259.9,C_CC
756,11:49:19,1.5107,649.8,270.8,C_CC
757,11:50:19,1.516,649.8,281.6,C_CC
758,11:51:19,1.5225,649.7,292.4,C_CC
759,11:52:19,1.5284,649.7,303.3,C_CC
760,11:53:19,1.5365,649.8,314.1,C_CC
761,11:54:19,1.5427,649.8,324.9,C_CC
762,11:55:19,1.5513,649.8,335.7,C_CC
763,11:56:19,1.5613,649.8,346.6,C_CC
764,11:57:19,1.5712,649.8,357.4,C_CC
765,11:58:19,1.5848,649.8,368.2,C_CC
766,11:59:19,1.6019,649.8,379.1,C_CC
767,12:00:19,1.6288,649.8,389.9,C_CC
768,12:01:18,1.7014,649.9,400.5,C_CC
Index,Mode,Period,,,
38,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
769,12:01:18,1.5073,0,400.5,R
770,12:02:18,1.48,0,400.5,R
Index,Mode,Period,,,
39,Discharge CC,00:33:54,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
771,12:02:18,1.388,-649.9,0,D_CC
772,12:03:18,1.3489,-649.8,10.8,D_CC
773,12:04:18,1.3458,-649.8,21.7,D_CC
774,12:05:18,1.343,-649.8,32.5,D_CC
775,12:06:18,1.339,-649.9,43.3,D_CC
776,12:07:18,1.3356,-649.7,54.1,D_CC
777,12:08:18,1.3315,-649.9,65,D_CC
778,12:09:18,1.3269,-649.8,75.8,D_CC
779,12:10:18,1.3229,-649.7,86.6,D_CC
780,12:11:18,1.3182,-649.7,97.5,D_CC
781,12:12:18,1.3129,-649.8,108.3,D_CC
782,12:13:18,1.3086,-649.8,119.1,D_CC
783,12:14:18,1.3046,-649.9,130,D_CC
784,12:15:18,1.2996,-649.7,140.8,D_CC
785,12:16:18,1.2943,-649.9,151.6,D_CC
786,12:17:18,1.2884,-649.8,162.5,D_CC
787,12:18:18,1.2832,-649.8,173.3,D_CC
788,12:19:18,1.277,-649.8,184.1,D_CC
789,12:20:18,1.2714,-649.8,194.9,D_CC
790,12:21:18,1.2652,-649.8,205.8,D_CC
791,12:22:18,1.2578,-649.9,216.6,D_CC
792,12:23:18,1.2512,-649.7,227.4,D_CC
793,12:24:18,1.2444,-649.8,238.3,D_CC
794,12:25:18,1.2354,-649.9,249.1,D_CC
795,12:26:18,1.228,-649.9,259.9,D_CC
796,12:27:18,1.2178,-649.9,270.8,D_CC
797,12:28:18,1.2063,-649.8,281.6,D_CC
798,12:29:18,1.1945,-649.8,292.4,D_CC
799,12:30:18,1.1806,-649.8,303.2,D_CC
800,12:31:18,1.1623,-649.7,314.1,D_CC
801,12:32:18,1.1396,-649.9,324.9,D_CC
802,12:33:18,1.1024,-649.8,335.7,D_CC
803,12:34:18,1.0463,-649.8,346.6,D_CC
804,12:35:18,0.9508,-649.8,357.4,D_CC
805,12:36:12,0.7961,-649.9,367.1,D_CC
Index,Mode,Period,,,
40,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
806,12:36:12,1.2305,0,367.1,R
807,12:37:12,1.2754,0,367.1,R
Index,Mode,Period,,,
41,Charge CC,00:36:36,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
808,12:37:12,1.3687,649.7,0,C_CC
809,12:38:12,1.3982,649.8,10.8,C_CC
810,12:39:12,1.4031,649.7,21.7,C_CC
811,12:40:12,1.4081,649.8,32.5,C_CC
812,12:41:12,1.4125,649.8,43.3,C_CC
813,12:42:12,1.4168,649.7,54.1,C_CC
814,12:43:12,1.4218,649.8,65,C_CC
815,12:44:12,1.4264,649.8,75.8,C_CC
816,12:45:12,1.4311,649.8,86.6,C_CC
817,12:46:12,1.436,649.8,97.5,C_CC
818,12:47:12,1.4407,649.7,108.3,C_CC
819,12:48:12,1.4456,649.8,119.1,C_CC
820,12:49:12,1.4487,649.8,130,C_CC
821,12:50:12,1.4524,649.9,140.8,C_CC
822,12:51:12,1.4568,649.8,151.6,C_CC
823,12:52:12,1.4624,649.8,162.5,C_CC
824,12:53:12,1.4661,649.8,173.3,C_CC
825,12:54:12,1.472,649.8,184.1,C_CC
826,12:55:12,1.4754,649.8,194.9,C_CC
827,12:56:12,1.4803,649.8,205.8,C_CC
828,12:57:12,1.4847,649.7,216.6,C_CC
829,12:58:12,1.4896,649.8,227.4,C_CC
830,12:59:12,1.4955,649.8,238.3,C_CC
831,13:00:12,1.5002,649.9,249.1,C_CC
832,13:01:12,1.5055,649.9,259.9,C_CC
833,13:02:12,1.5113,649.7,270.8,C_CC
834,13:03:12,1.5163,649.8,281.6,C_CC
835,13:04:12,1.5231,649.8,292.4,C_CC
836,13:05:12,1.5293,649.8,303.2,C_CC
837,13:06:12,1.5374,649.8,314.1,C_CC
838,13:07:12,1.5433,649.9,324.9,C_CC
839,13:08:12,1.5532,649.7,335.7,C_CC
840,13:09:12,1.5628,649.7,346.6,C_CC
841,13:10:12,1.5746,649.8,357.4,C_CC
842,13:11:12,1.5892,649.8,368.2,C_CC
843,13:12:12,1.6084,649.9,379.1,C_CC
844,13:13:12,1.6416,649.7,389.9,C_CC
845,13:13:48,1.7011,649.9,396.4,C_CC
Index,Mode,Period,,,
42,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
846,13:13:48,1.5061,0,396.4,R
847,13:14:48,1.4779,0,396.4,R
Index,Mode,Period,,,
43,Discharge CC,00:33:34,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
848,13:14:48,1.3824,-649.9,0,D_CC
849,13:15:48,1.3467,-649.8,10.8,D_CC
850,13:16:48,1.3442,-649.8,21.7,D_CC
851,13:17:48,1.3405,-649.7,32.5,D_CC
852,13:18:48,1.3368,-649.9,43.3,D_CC
853,13:19:48,1.3331,-649.8,54.1,D_CC
854,13:20:48,1.3294,-649.9,65,D_CC
855,13:21:48,1.3247,-649.7,75.8,D_CC
856,13:22:48,1.3204,-649.9,86.6,D_CC
857,13:23:48,1.3154,-649.9,97.5,D_CC
858,13:24:48,1.3111,-649.7,108.3,D_CC
859,13:25:48,1.3064,-649.7,119.1,D_CC
860,13:26:48,1.3021,-649.8,130,D_CC
861,13:27:48,1.2974,-649.8,140.8,D_CC
862,13:28:48,1.2925,-649.8,151.6,D_CC
863,13:29:48,1.2875,-649.9,162.4,D_CC
864,13:30:48,1.2813,-649.8,173.3,D_CC
865,13:31:48,1.2764,-649.7,184.1,D_CC
866,13:32:48,1.2695,-649.8,194.9,D_CC
867,13:33:48,1.2621,-649.7,205.8,D_CC
868,13:34:48,1.2562,-649.8,216.6,D_CC
869,13:35:48,1.2491,-649.8,227.4,D_CC
870,13:36:48,1.2413,-649.9,238.3,D_CC
871,13:37:48,1.2323,-649.7,249.1,D_CC
872,13:38:48,1.223,-649.7,259.9,D_CC
873,13:39:48,1.214,-649.8,270.7,D_CC
874,13:40:48,1.2023,-649.8,281.6,D_CC
875,13:41:48,1.1902,-649.8,292.4,D_CC
876,13:42:48,1.1737,-649.8,303.2,D_CC
877,13:43:48,1.1542,-649.8,314.1,D_CC
878,13:44:48,1.1282,-649.8,324.9,D_CC
879,13:45:48,1.091,-649.9,335.7,D_CC
880,13:46:48,1.0302,-649.7,346.6,D_CC
881,13:47:48,0.9208,-649.9,357.4,D_CC
882,13:48:22,0.7946,-649.9,363.5,D_CC
Index,Mode,Period,,,
44,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
883,13:48:22,1.2298,0,363.5,R
884,13:49:22,1.2748,0,363.5,R
Index,Mode,Period,,,
45,Charge CC,00:36:20,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
885,13:49:22,1.3759,649.9,0,C_CC
886,13:50:22,1.3985,649.8,10.8,C_CC
887,13:51:22,1.4038,649.8,21.7,C_CC
888,13:52:22,1.4087,649.8,32.5,C_CC
889,13:53:22,1.4131,649.8,43.3,C_CC
890,13:54:22,1.4177,649.8,54.2,C_CC
891,13:55:22,1.4227,649.8,65,C_CC
892,13:56:22,1.4273,649.8,75.8,C_CC
893,13:57:22,1.432,649.8,86.6,C_CC
894,13:58:22,1.4366,649.7,97.5,C_CC
895,13:59:22,1.4407,649.9,108.3,C_CC
896,14:00:22,1.4459,649.8,119.1,C_CC
897,14:01:22,1.4487,649.9,130,C_CC
898,14:02:22,1.4528,649.8,140.8,C_CC
899,14:03:22,1.4577,649.9,151.6,C_CC
900,14:04:22,1.4617,649.8,162.5,C_CC
901,14:05:22,1.4661,649.8,173.3,C_CC
902,14:06:22,1.4726,649.8,184.1,C_CC
903,14:07:22,1.476,649.9,194.9,C_CC
904,14:08:22,1.4807,649.9,205.8,C_CC
905,14:09:22,1.4853,649.8,216.6,C_CC
906,14:10:22,1.4912,649.8,227.4,C_CC
907,14:11:22,1.4958,649.8,238.3,C_CC
908,14:12:22,1.5011,649.9,249.1,C_CC
909,14:13:22,1.5067,649.7,259.9,C_CC
910,14:14:22,1.512,649.9,270.8,C_CC
911,14:15:22,1.5169,649.9,281.6,C_CC
912,14:16:22,1.5241,649.9,292.4,C_CC
913,14:17:22,1.5312,649.8,303.2,C_CC
914,14:18:22,1.5389,649.8,314.1,C_CC
915,14:19:22,1.5467,649.8,324.9,C_CC
916,14:20:22,1.5547,649.8,335.7,C_CC
917,14:21:22,1.5656,649.9,346.6,C_CC
918,14:22:22,1.5765,649.9,357.4,C_CC
919,14:23:22,1.5932,649.9,368.2,C_CC
920,14:24:22,1.6164,649.9,379.1,C_CC
921,14:25:22,1.662,649.8,389.9,C_CC
922,14:25:42,1.7048,649.9,393.5,C_CC
Index,Mode,Period,,,
46,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
923,14:25:42,1.5082,0,393.5,R
924,14:26:42,1.4766,0,393.5,R
Index,Mode,Period,,,
47,Discharge CC,00:33:18,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
925,14:26:42,1.3774,-649.8,0,D_CC
926,14:27:42,1.3446,-649.9,10.8,D_CC
927,14:28:42,1.3424,-649.8,21.7,D_CC
928,14:29:42,1.3387,-649.8,32.5,D_CC
929,14:30:42,1.3356,-649.7,43.3,D_CC
930,14:31:42,1.3322,-649.8,54.2,D_CC
931,14:32:42,1.3284,-649.9,65,D_CC
932,14:33:42,1.3238,-649.8,75.8,D_CC
933,14:34:42,1.3191,-649.8,86.6,D_CC
934,14:35:42,1.3148,-649.9,97.5,D_CC
935,14:36:42,1.3101,-649.9,108.3,D_CC
936,14:37:42,1.3055,-649.8,119.1,D_CC
937,14:38:42,1.3008,-649.8,130,D_CC
938,14:39:42,1.2962,-649.8,140.8,D_CC
939,14:40:42,1.2909,-649.8,151.6,D_CC
940,14:41:42,1.2853,-649.8,162.5,D_CC
941,14:42:42,1.2788,-649.8,173.3,D_CC
942,14:43:42,1.2739,-649.8,184.1,D_CC
943,14:44:42,1.2677,-649.9,195,D_CC
944,14:45:42,1.2609,-649.8,205.8,D_CC
945,14:46:42,1.254,-649.9,216.6,D_CC
946,14:47:42,1.2475,-649.9,227.4,D_CC
947,14:48:42,1.2385,-649.8,238.3,D_CC
948,14:49:42,1.2305,-649.8,249.1,D_CC
949,14:50:42,1.2218,-649.9,259.9,D_CC
950,14:51:42,1.2103,-649.8,270.8,D_CC
951,14:52:42,1.1988,-649.8,281.6,D_CC
952,14:53:42,1.1846,-649.8,292.4,D_CC
953,14:54:42,1.1675,-649.9,303.3,D_CC
954,14:55:42,1.1465,-649.7,314.1,D_CC
955,14:56:42,1.1176,-649.8,324.9,D_CC
956,14:57:42,1.0751,-649.7,335.7,D_CC
957,14:58:42,0.9893,-649.9,346.6,D_CC
958,14:59:42,0.8811,-649.8,357.4,D_CC
959,15:00:00,0.798,-649.8,360.7,D_CC
Index,Mode,Period,,,
48,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
960,15:00:00,1.2373,0,360.7,R
961,15:01:00,1.2754,0,360.7,R
Index,Mode,Period,,,
49,Charge CC,00:35:50,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
962,15:01:00,1.3777,649.7,0,C_CC
